conversation_id,turn_number,split,gold_code,opus_holdout_run,is_prompt_example,opus_teacher_run,gpt55,gpt4o_calibrated
0971aed1-3287-4fe9-b0aa-88684a037d4b,27,holdout,CO1,CO3,0,CO3,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,28,holdout,CO3,CO3,0,CO3,AL5,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,29,holdout,AL1,AL1,0,AL1,AL1,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,30,holdout,CO1,CO1,0,CO1,CO1,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,31,holdout,AL1,AL1,0,AL2,CO3,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,32,holdout,CO1,CO1,0,CO1,CO1,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,33,holdout,CO1,CO1,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,34,holdout,CO1,CO1,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,35,holdout,CO1,CO3,0,,CO3,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,36,holdout,AL5,AL1,0,,AL1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,37,holdout,CO1,CO1,0,CO3,CO1,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,38,holdout,CO1,CO1,0,AL1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,39,holdout,CO3,CO3,0,AL1,CO3,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,40,holdout,CO1,CO1,0,CO1,CO3,CO3
0971aed1-3287-4fe9-b0aa-88684a037d4b,41,holdout,AL5,CO3,0,CO3,CO3,CO3
0971aed1-3287-4fe9-b0aa-88684a037d4b,42,holdout,AL1,AL1,0,AL1,AL1,CO3
0971aed1-3287-4fe9-b0aa-88684a037d4b,43,holdout,AL1,AL1,0,CO3,AL1,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,44,holdout,AL2,AL2,0,AL1,AL2,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,45,holdout,AL2,AL2,0,AL1,AL2,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,46,holdout,AL1,AL2,0,AL2,AL2,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,47,holdout,CO1,CO1,0,AL2,CO1,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,48,holdout,AL1,AL2,0,AL2,AL2,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,49,holdout,AL2,AL5,0,AL1,AL5,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,50,holdout,AL1,AL2,0,AL2,AL2,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,51,holdout,AL1,AL1,0,AL5,AL2,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,52,holdout,AL1,AL1,0,AL2,AL2,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,53,holdout,CO1,CO1,0,AL1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,54,holdout,CO1,CO1,0,AL1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,55,holdout,AL1,AL1,0,CO1,AL1,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,56,holdout,CO3,CO3,0,CO1,CO3,CO3
0971aed1-3287-4fe9-b0aa-88684a037d4b,57,holdout,CO1,CO1,0,AL1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,58,holdout,CO3,CO3,0,CO3,CO3,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,59,holdout,CO1,CO1,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,60,holdout,CO3,CO3,0,CO3,CO3,CO1
3d374bec-6c56-4be9-8b24-e784117480d1,1,holdout,AL1,AL1,0,AL1,AL1,AL1
3d374bec-6c56-4be9-8b24-e784117480d1,2,holdout,CO1,CO1,0,CO1,CO1,CO1
3d374bec-6c56-4be9-8b24-e784117480d1,3,holdout,AL5,AL5,0,CO3,AL5,CO3
187e09da-c1ab-4ccd-a373-08fda34c8402,1,holdout,AL1,AL1,0,AL1,AL1,AL1
f7d7e2d3-7f98-415c-9d80-1b53a97a178f,1,holdout,CO3,CO3,0,CO3,CO3,CO3
f7d7e2d3-7f98-415c-9d80-1b53a97a178f,2,holdout,CO3,CO3,0,CO3,CO3,CO3
f7d7e2d3-7f98-415c-9d80-1b53a97a178f,3,holdout,CO3,CO3,0,CO3,CO3,CO3
d3f12455-cef0-4297-b13b-9fa5b9e16597,1,holdout,CO3,CO3,0,CO3,CO3,CO3
f0f56c47-6509-4111-b604-9e3c9c0e6754,1,holdout,CO3,CO3,0,CO3,CO3,CO3
f0f56c47-6509-4111-b604-9e3c9c0e6754,2,holdout,AL5,CO3,0,CO3,AL5,CO3
f0f56c47-6509-4111-b604-9e3c9c0e6754,3,holdout,AL2,AL2,0,AL2,AL2,AL2
a64f2e4e-2344-4952-8e05-8b3126cc7c49,1,holdout,CO3,AL1,0,AL1,CO3,AL1
a64f2e4e-2344-4952-8e05-8b3126cc7c49,2,holdout,CO1,CO1,0,CO1,CO1,CO1
a64f2e4e-2344-4952-8e05-8b3126cc7c49,3,holdout,AL1,CO1,0,CO1,AL1,CO1
a64f2e4e-2344-4952-8e05-8b3126cc7c49,4,holdout,AL2,AL1,0,AL1,AL1,AL1
a64f2e4e-2344-4952-8e05-8b3126cc7c49,5,holdout,AL2,AL1,0,AL1,AL5,AL1
a64f2e4e-2344-4952-8e05-8b3126cc7c49,6,holdout,CO1,CO1,0,CO1,CO1,CO1
68719d58-40a1-4ad0-b928-013c5bd065b8,1,holdout,CO3,CO3,0,CO3,CO3,CO3
